Time,Pheonix1A Static
5.06,3032.150263
5.07,3032.456292
5.08,3032.76232
5.09,3033.068349
5.1,3033.374377
5.11,3033.680405
5.12,3033.986434
5.13,3039.56434
5.14,3050.365083
5.15,3061.165826
5.16,3071.966569
5.17,3082.767311
5.18,3093.568054
5.19,3104.368797
5.2,3115.16954
5.21,3125.970283
5.22,3132.461989
5.23,3128.493408
5.24,3124.524826
5.25,3120.556244
5.26,3116.587663
5.27,3112.619081
5.28,3108.6505
5.29,3104.681918
5.3,3100.713336
5.31,3096.744755
5.32,3092.776173
5.33,3088.807592
5.34,3084.83901
5.35,3080.870428
5.36,3076.901847
5.37,3072.933265
5.38,3068.964684
5.39,3064.996102
5.4,3061.02752
5.41,3057.058939
5.42,3053.090357
5.43,3049.121776
5.44,3045.153194
5.45,3041.184612
5.46,3037.216031
5.47,3033.247449
5.48,3029.278868
5.49,3025.310286
5.5,3021.341704
5.51,3017.373123
5.52,3013.404541
5.53,3009.43596
5.54,3005.467378
5.55,3001.498796
5.56,2997.530215
5.57,2993.561633
5.58,2989.593052
5.59,2985.62447
5.6,2981.655888
5.61,2979.819637
5.62,2979.286665
5.63,2978.753694
5.64,2978.220723
5.65,2977.687752
5.66,2977.154781
5.67,2976.62181
5.68,2976.088839
5.69,2975.555867
5.7,2975.022896
5.71,2974.489925
5.72,2973.956954
5.73,2973.423983
5.74,2972.891012
5.75,2972.358041
5.76,2971.825069
5.77,2971.292098
5.78,2970.759127
5.79,2970.226156
5.8,2969.693185
5.81,2969.160214
5.82,2968.627242
5.83,2968.094271
5.84,2967.5613
5.85,2967.028329
5.86,2966.495358
5.87,2965.962387
5.88,2965.429416
5.89,2964.896444
5.9,2964.363473
5.91,2963.830502
5.92,2963.297531
5.93,2962.76456
5.94,2962.231589
5.95,2961.698618
5.96,2961.165646
5.97,2960.632675
5.98,2960.099704
5.99,2959.566733
6,2959.033762
6.01,2958.500791
6.02,2957.967819
6.03,2957.434848
6.04,2956.901877
6.05,2956.368906
6.06,2955.835935
6.07,2955.302964
6.08,2954.769993
6.09,2955.309137
6.1,2956.169832
6.11,2957.030527
6.12,2957.891222
6.13,2958.751917
6.14,2959.612612
6.15,2960.473307
6.16,2961.334002
6.17,2962.194697
6.18,2963.055392
6.19,2963.916087
6.2,2964.776782
6.21,2965.637477
6.22,2966.498172
6.23,2967.358867
6.24,2968.219562
6.25,2969.080257
6.26,2969.940952
6.27,2970.801647
6.28,2971.662342
6.29,2972.523036
6.3,2973.383731
6.31,2974.244426
6.32,2975.105121
6.33,2975.965816
6.34,2976.826511
6.35,2977.687206
6.36,2978.547901
6.37,2979.408596
6.38,2980.269291
6.39,2981.129986
6.4,2981.990681
6.41,2982.851376
6.42,2983.712071
6.43,2984.572766
6.44,2985.433461
6.45,2986.294156
6.46,2987.154851
6.47,2988.015546
6.48,2988.876241
6.49,2989.736936
6.5,2990.597631
6.51,2991.458326
6.52,2992.319021
6.53,2993.179716
6.54,2994.040411
6.55,2994.901106
6.56,2995.761801
6.57,2995.162338
6.58,2994.546307
6.59,2993.930275
6.6,2993.314243
6.61,2992.698212
6.62,2992.08218
6.63,2991.466148
6.64,2990.850116
6.65,2990.234085
6.66,2989.618053
6.67,2989.002021
6.68,2988.38599
6.69,2987.769958
6.7,2987.153926
6.71,2986.537895
6.72,2985.921863
6.73,2985.305831
6.74,2984.689799
6.75,2984.073768
6.76,2983.457736
6.77,2982.841704
6.78,2982.225673
6.79,2981.609641
6.8,2980.993609
6.81,2980.377578
6.82,2979.761546
6.83,2979.145514
6.84,2978.529482
6.85,2977.913451
6.86,2977.297419
6.87,2976.681387
6.88,2976.065356
6.89,2975.449324
6.9,2974.833292
6.91,2974.217261
6.92,2973.601229
6.93,2972.985197
6.94,2972.369165
6.95,2971.753134
6.96,2971.137102
6.97,2970.52107
6.98,2967.950312
6.99,2962.649388
7,2957.348463
7.01,2952.047538
7.02,2946.746614
7.03,2941.445689
7.04,2936.144765
7.05,2930.84384
7.06,2925.542916
7.07,2920.241991
7.08,2914.941066
7.09,2909.640142
7.1,2904.339217
7.11,2899.038293
7.12,2893.737368
7.13,2888.436444
7.14,2883.135519
7.15,2877.834594
7.16,2872.53367
7.17,2867.232745
7.18,2861.931821
7.19,2856.630896
7.2,2851.329972
7.21,2846.029047
7.22,2840.728122
7.23,2835.427198
7.24,2830.126273
7.25,2824.825349
7.26,2820.797155
7.27,2820.797155
7.28,2820.797155
7.29,2820.797155
7.3,2820.797155
7.31,2820.797155
7.32,2820.797155
7.33,2820.797155
7.34,2820.797155
7.35,2820.797155
7.36,2820.797155
7.37,2820.797155
7.38,2820.797155
7.39,2820.797155
7.4,2820.797155
7.41,2820.797155
7.42,2820.797155
7.43,2820.797155
7.44,2820.797155
7.45,2820.797155
7.46,2820.797155
7.47,2820.797155
7.48,2820.797155
7.49,2820.797155
7.5,2820.797155
7.51,2820.797155
7.52,2820.797155
7.53,2820.797155
7.54,2820.797155
7.55,2820.797155
7.56,2820.797155
7.57,2820.797155
7.58,2820.797155
7.59,2820.797155
7.6,2820.797155
7.61,2820.797155
7.62,2820.797155
7.63,2820.797155
7.64,2820.797155
7.65,2820.797155
7.66,2820.797155
7.67,2820.797155
7.68,2820.797155
7.69,2820.797155
7.7,2820.797155
7.71,2820.797155
7.72,2820.797155
7.73,2820.797155
7.74,2821.24636
7.75,2822.326571
7.76,2823.406783
7.77,2824.486994
7.78,2825.567206
7.79,2826.647417
7.8,2827.727628
7.81,2828.80784
7.82,2829.888051
7.83,2830.968263
7.84,2832.048474
7.85,2833.128686
7.86,2834.208897
7.87,2835.289108
7.88,2836.36932
7.89,2837.449531
7.9,2838.529743
7.91,2839.609954
7.92,2840.690166
7.93,2841.770377
7.94,2842.850588
7.95,2843.9308
7.96,2845.011011
7.97,2846.091223
7.98,2847.171434
7.99,2848.251646
8,2849.331857
8.01,2850.412068
8.02,2851.49228
8.03,2852.572491
8.04,2853.652703
8.05,2854.732914
8.06,2855.813126
8.07,2856.893337
8.08,2857.973548
8.09,2859.05376
8.1,2860.133971
8.11,2861.214183
8.12,2862.294394
8.13,2863.374606
8.14,2864.454817
8.15,2865.535028
8.16,2866.61524
8.17,2867.695451
8.18,2868.775663
8.19,2869.855874
8.2,2870.936085
8.21,2872.016297
8.22,2871.752022
8.23,2870.752585
8.24,2869.753148
8.25,2868.753711
8.26,2867.754274
8.27,2866.754837
8.28,2865.755399
8.29,2864.755962
8.3,2863.756525
8.31,2862.757088
8.32,2861.757651
8.33,2860.758214
8.34,2859.758777
8.35,2858.75934
8.36,2857.759903
8.37,2856.760466
8.38,2855.761029
8.39,2854.761591
8.4,2853.762154
8.41,2852.762717
8.42,2851.76328
8.43,2850.763843
8.44,2849.764406
8.45,2848.764969
8.46,2847.765532
8.47,2846.766095
8.48,2845.766658
8.49,2844.76722
8.5,2843.767783
8.51,2842.768346
8.52,2841.768909
8.53,2840.769472
8.54,2839.770035
8.55,2838.770598
8.56,2837.771161
8.57,2836.771724
8.58,2835.772287
8.59,2834.77285
8.6,2833.773412
8.61,2832.773975
8.62,2831.774538
8.63,2830.775101
8.64,2829.775664
8.65,2828.776227
8.66,2827.77679
8.67,2826.777353
8.68,2825.777916
8.69,2824.778479
8.7,2823.45454
8.71,2822.034408
8.72,2820.614276
8.73,2819.194144
8.74,2817.774012
8.75,2816.35388
8.76,2814.933748
8.77,2813.513616
8.78,2812.093484
8.79,2810.673352
8.8,2809.25322
8.81,2807.833088
8.82,2806.412956
8.83,2804.992825
8.84,2803.572693
8.85,2802.152561
8.86,2800.732429
8.87,2799.312297
8.88,2797.892165
8.89,2796.472033
8.9,2795.051901
8.91,2793.631769
8.92,2792.211637
8.93,2790.791505
8.94,2789.371373
8.95,2787.951241
8.96,2786.53111
8.97,2785.110978
8.98,2783.690846
8.99,2782.270714
9,2780.850582
9.01,2779.43045
9.02,2778.010318
9.03,2776.590186
9.04,2775.170054
9.05,2773.749922
9.06,2772.32979
9.07,2770.909658
9.08,2769.489526
9.09,2768.069395
9.1,2766.649263
9.11,2765.229131
9.12,2763.808999
9.13,2762.388867
9.14,2760.968735
9.15,2759.548603
9.16,2758.128471
9.17,2756.708339
9.18,2755.938847
9.19,2755.262524
9.2,2754.586202
9.21,2753.90988
9.22,2753.233557
9.23,2752.557235
9.24,2751.880912
9.25,2751.20459
9.26,2750.528267
9.27,2749.851945
9.28,2749.175622
9.29,2748.4993
9.3,2747.822978
9.31,2747.146655
9.32,2746.470333
9.33,2745.79401
9.34,2745.117688
9.35,2744.441365
9.36,2743.765043
9.37,2743.08872
9.38,2742.412398
9.39,2741.736076
9.4,2741.059753
9.41,2740.383431
9.42,2739.707108
9.43,2739.030786
9.44,2738.354463
9.45,2737.678141
9.46,2737.001818
9.47,2736.325496
9.48,2735.649174
9.49,2734.972851
9.5,2734.296529
9.51,2733.620206
9.52,2732.943884
9.53,2732.267561
9.54,2731.591239
9.55,2730.914916
9.56,2730.238594
9.57,2729.562272
9.58,2728.885949
9.59,2728.209627
9.6,2727.533304
9.61,2726.856982
9.62,2726.180659
9.63,2725.504337
9.64,2724.828014
9.65,2724.136927
9.66,2722.541206
9.67,2720.945484
9.68,2719.349762
9.69,2717.754041
9.7,2716.158319
9.71,2714.562597
9.72,2712.966876
9.73,2711.371154
9.74,2709.775432
9.75,2708.17971
9.76,2706.583989
9.77,2704.988267
9.78,2703.392545
9.79,2701.796824
9.8,2700.201102
9.81,2698.60538
9.82,2697.009659
9.83,2695.413937
9.84,2693.818215
9.85,2692.222494
9.86,2690.626772
9.87,2689.03105
9.88,2687.435328
9.89,2685.839607
9.9,2684.243885
9.91,2682.648163
9.92,2681.052442
9.93,2679.45672
9.94,2677.860998
9.95,2676.265277
9.96,2674.669555
9.97,2673.073833
9.98,2671.478111
9.99,2669.88239
10,2668.286668
10.01,2666.690946
10.02,2665.095225
10.03,2663.499503
10.04,2661.903781
10.05,2660.30806
10.06,2658.712338
10.07,2657.116616
10.08,2646.083813
10.09,2632.26478
10.1,2618.445747
10.11,2604.626714
10.12,2590.80768
10.13,2576.988647
10.14,2563.169614
10.15,2549.350581
10.16,2535.531547
10.17,2521.712514
10.18,2507.893481
10.19,2500.017143
10.2,2497.623952
10.21,2495.230762
10.22,2492.837571
10.23,2490.444381
10.24,2488.05119
10.25,2485.658
10.26,2483.26481
10.27,2480.871619
10.28,2478.478429
10.29,2476.085238
10.3,2473.692048
10.31,2471.298857
10.32,2468.905667
10.33,2466.512476
10.34,2464.119286
10.35,2461.726095
10.36,2459.332905
10.37,2456.939715
10.38,2454.546524
10.39,2452.153334
10.4,2449.760143
10.41,2447.366953
10.42,2444.973762
10.43,2442.580572
10.44,2440.187381
10.45,2437.794191
10.46,2435.401001
10.47,2433.00781
10.48,2430.61462
10.49,2428.221429
10.5,2425.828239
10.51,2423.435048
10.52,2421.041858
10.53,2418.648667
10.54,2416.255477
10.55,2413.862286
10.56,2411.469096
10.57,2409.075906
10.58,2403.657688
10.59,2394.736079
10.6,2385.814471
10.61,2376.892863
10.62,2367.971255
10.63,2359.049646
10.64,2350.128038
10.65,2341.20643
10.66,2332.284821
10.67,2323.363213
10.68,2314.441605
10.69,2305.519996
10.7,2296.598388
10.71,2287.67678
10.72,2278.755171
10.73,2269.833563
10.74,2260.911955
10.75,2251.990346
10.76,2243.068738
10.77,2230.169856
10.78,2214.989732
10.79,2199.809608
10.8,2184.629484
10.81,2169.44936
10.82,2154.269236
10.83,2138.08307
10.84,1978.460439
10.85,1859.688488
10.86,1856.393799
10.87,1853.09911
10.88,1849.804422
10.89,1846.509733
10.9,1843.215044
10.91,1839.920356
10.92,1836.625667
10.93,1833.330978
10.94,1830.03629
10.95,1826.741601
10.96,1823.446912
10.97,1820.152224
10.98,1816.857535
10.99,1813.562846
11,1810.268158
11.01,1806.973469
11.02,1803.67878
11.03,1800.384092
11.04,1797.089403
11.05,1793.794714
11.06,1786.800226
11.07,1779.398652
11.08,1771.997077
11.09,1764.595502
11.1,1757.193927
11.11,1749.792352
11.12,1742.390777
11.13,1734.989202
11.14,1727.587628
11.15,1720.186053
11.16,1712.784478
11.17,1705.382903
11.18,1697.981328
11.19,1690.579753
11.2,1683.178179
11.21,1678.038242
11.22,1674.651626
11.23,1671.26501
11.24,1667.878394
11.25,1664.491778
11.26,1661.105162
11.27,1657.718546
11.28,1654.33193
11.29,1650.945314
11.3,1647.558698
11.31,1644.172082
11.32,1640.785466
11.33,1637.39885
11.34,1634.012234
11.35,1630.625618
11.36,1627.239002
11.37,1623.852386
11.38,1620.46577
11.39,1617.079154
11.4,1613.692538
11.41,1610.305922
11.42,1606.919306
11.43,1603.53269
11.44,1600.146073
11.45,1596.759457
11.46,1593.372841
11.47,1589.986225
11.48,1586.599609
11.49,1583.212993
11.5,1579.826377
11.51,1576.439761
11.52,1573.053145
11.53,1569.666529
11.54,1566.279913
11.55,1562.893297
11.56,1559.506681
11.57,1556.120065
11.58,1552.733449
11.59,1549.346833
11.6,1545.960217
11.61,1542.573601
11.62,1539.186985
11.63,1535.800369
11.64,1532.413753
11.65,1529.027137
11.66,1525.640521
11.67,1522.253905
11.68,1518.867289
11.69,1515.480673
11.7,1510.661551
11.71,1499.217369
11.72,1487.773188
11.73,1476.329007
11.74,1464.884825
11.75,1453.440644
11.76,1441.996462
11.77,1430.552281
11.78,1419.1081
11.79,1407.663918
11.8,1396.219737
11.81,1384.775556
11.82,1373.331374
11.83,1367.726946
11.84,1365.394395
11.85,1363.061844
11.86,1360.729293
11.87,1358.396742
11.88,1356.064191
11.89,1353.73164
11.9,1351.399089
11.91,1349.066538
11.92,1346.733987
11.93,1344.401436
11.94,1342.068885
11.95,1339.736334
11.96,1337.403783
11.97,1335.071233
11.98,1332.738682
11.99,1330.406131
12,1328.07358
12.01,1325.741029
12.02,1323.408478
12.03,1321.075927
12.04,1318.743376
12.05,1316.410825
12.06,1314.078274
12.07,1311.745723
12.08,1309.413172
12.09,1307.080621
12.1,1304.74807
12.11,1302.415519
12.12,1300.082968
12.13,1297.750417
12.14,1295.417866
12.15,1293.085315
12.16,1290.752764
12.17,1288.420213
12.18,1286.087662
12.19,1283.755111
12.2,1281.42256
12.21,1279.090009
12.22,1276.757458
12.23,1274.424907
12.24,1272.092356
12.25,1269.759805
12.26,1267.427254
12.27,1265.094703
12.28,1262.762152
12.29,1260.429601
12.3,1258.097051
12.31,1255.7645
12.32,1253.647571
12.33,1252.195572
12.34,1250.743573
12.35,1249.291574
12.36,1247.839575
12.37,1246.387576
12.38,1244.935577
12.39,1243.483578
12.4,1242.031579
12.41,1240.579579
12.42,1239.12758
12.43,1237.675581
12.44,1236.223582
12.45,1234.771583
12.46,1233.319584
12.47,1231.867585
12.48,1230.415586
12.49,1228.963587
12.5,1227.511588
12.51,1226.059589
12.52,1224.60759
12.53,1223.155591
12.54,1221.703591
12.55,1220.251592
12.56,1218.799593
12.57,1217.347594
12.58,1215.895595
12.59,1214.443596
12.6,1212.991597
12.61,1211.539598
12.62,1210.087599
12.63,1208.6356
12.64,1207.183601
12.65,1205.731602
12.66,1204.279603
12.67,1202.827604
12.68,1201.375604
12.69,1199.923605
12.7,1198.471606
12.71,1197.019607
12.72,1195.567608
12.73,1194.115609
12.74,1192.66361
12.75,1191.211611
12.76,1189.759612
12.77,1188.307613
12.78,1186.855614
12.79,1185.403615
12.8,1183.951616
12.81,1182.499617
12.82,1181.047617
12.83,1179.240325
12.84,1176.71837
12.85,1174.196416
12.86,1171.674461
12.87,1169.152507
12.88,1166.630552
12.89,1164.108598
12.9,1161.586643
12.91,1159.064689
12.92,1156.542734
12.93,1154.02078
12.94,1151.498825
12.95,1148.976871
12.96,1146.454916
12.97,1143.932962
12.98,1141.411008
12.99,1138.889053
13,1136.367099
13.01,1133.845144
13.02,1131.32319
13.03,1128.801235
13.04,1126.279281
13.05,1123.757326
13.06,1121.235372
13.07,1118.713417
13.08,1116.191463
13.09,1113.669508
13.1,1111.147554
13.11,1108.625599
13.12,1106.103645
13.13,1103.58169
13.14,1101.059736
13.15,1098.537781
13.16,1096.015827
13.17,1093.493872
13.18,1090.971918
13.19,1088.449963
13.2,1085.928009
13.21,1083.406055
13.22,1080.8841
13.23,1078.362146
13.24,1075.840191
13.25,1073.318237
13.26,1070.796282
13.27,1068.274328
13.28,1066.149214
13.29,1064.626412
13.3,1063.103609
13.31,1061.580807
13.32,1060.058005
13.33,1058.535202
13.34,1057.0124
13.35,1055.489597
13.36,1053.966795
13.37,1052.443992
13.38,1050.92119
13.39,1049.398388
13.4,1047.875585
13.41,1046.352783
13.42,1044.82998
13.43,1043.307178
13.44,1041.784375
13.45,1040.261573
13.46,1038.73877
13.47,1037.215968
13.48,1035.693166
13.49,1034.170363
13.5,1032.647561
13.51,1031.124758
13.52,1029.601956
13.53,1028.079153
13.54,1026.556351
13.55,1025.033548
13.56,1023.510746
13.57,1021.987944
13.58,1020.465141
13.59,1018.942339
13.6,1017.419536
13.61,1015.896734
13.62,1014.373931
13.63,1012.851129
13.64,1011.328326
13.65,1009.805524
13.66,1008.282722
13.67,1006.759919
13.68,1005.237117
13.69,1003.714314
13.7,1002.191512
13.71,1000.668709
13.72,999.1459069
13.73,997.6231045
13.74,996.1003021
13.75,994.5774996
13.76,993.2039823
13.77,991.9825649
13.78,990.7611476
13.79,989.5397303
13.8,988.318313
13.81,987.0968957
13.82,985.8754784
13.83,984.654061
13.84,983.4326437
13.85,982.2112264
13.86,980.9898091
13.87,979.7683918
13.88,978.5469744
13.89,977.3255571
13.9,976.1041398
13.91,974.8827225
13.92,973.6613052
13.93,972.4398879
13.94,971.2184705
13.95,969.9970532
13.96,968.7756359
13.97,967.5542186
13.98,966.3328013
13.99,965.111384
14,963.8899666
