9.92,2770.177414
9.93,2735.966799
9.94,2576.647104
9.95,2562.891582
9.96,2549.136061
9.97,2535.380539
9.98,2521.625018
9.99,2507.869496
10,2494.113975
10.01,2480.358453
10.02,2466.602932
10.03,2453.758975
10.04,2442.627153
10.05,2431.49533
10.06,2420.363507
10.07,2409.231685
10.08,2398.099862
10.09,2386.968039
10.1,2375.836217
10.11,2364.704394
10.12,2353.572571
10.13,2342.440749
10.14,2326.988062
10.15,2310.008565
10.16,2293.029068
10.17,2276.049572
10.18,2259.070075
10.19,2242.090578
10.2,2225.111081
10.21,2208.131585
10.22,2193.968857
10.23,2185.637902
10.24,2177.306948
10.25,2168.975993
10.26,2160.645038
10.27,2152.314083
10.28,2143.983128
10.29,2122.198206
10.3,2095.997083
10.31,2069.795961
10.32,2043.594838
10.33,2017.393715
10.34,2001.721482
10.35,1987.364066
10.36,1973.006651
10.37,1958.649235
10.38,1944.291819
10.39,1929.934403
10.4,1915.576987
10.41,1904.906376
10.42,1895.795572
10.43,1886.684768
10.44,1877.573964
10.45,1868.46316
10.46,1859.352356
10.47,1850.241552
10.48,1841.130748
10.49,1832.019943
10.5,1818.26565
10.51,1734.937389
10.52,1679.120665
10.53,1669.050621
10.54,1658.980577
10.55,1648.910533
10.56,1638.840488
10.57,1628.770444
10.58,1618.7004
10.59,1608.630355
10.6,1598.560311
10.61,1589.591421
10.62,1582.954974
10.63,1576.318527
10.64,1569.68208
10.65,1563.045633
10.66,1556.409186
10.67,1549.772739
10.68,1543.136292
10.69,1536.499845
10.7,1529.863398
10.71,1523.22695
10.72,1516.590503
10.73,1509.954056
10.74,1501.139222
10.75,1491.657534
10.76,1482.175847
10.77,1472.694159
10.78,1463.212471
10.79,1453.730784
10.8,1444.249096
10.81,1434.767408
10.82,1425.285721
10.83,1417.107825
10.84,1409.468018
10.85,1401.828211
10.86,1394.188405
10.87,1386.548598
10.88,1378.908791
10.89,1371.268984
10.9,1363.629177
10.91,1355.989371
10.92,1348.349564
10.93,1340.709757
10.94,1333.472336
10.95,1327.088228
10.96,1320.70412
10.97,1314.320012
10.98,1307.935904
10.99,1301.551795
11,1295.167687
11.01,1288.783579
11.02,1282.399471
11.03,1276.015363
11.04,1269.631254
11.05,1263.247146
11.06,1256.863038
11.07,1250.746172
11.08,1246.127987
11.09,1241.509802
11.1,1236.891616
11.11,1232.273431
11.12,1227.655246
11.13,1223.037061
11.14,1218.418875
11.15,1213.80069
11.16,1209.182505
11.17,1204.56432
11.18,1199.946134
11.19,1195.327949
11.2,1190.709764
11.21,1186.091579
11.22,1181.473393
11.23,1176.855208
11.24,1172.657081
11.25,1169.023202
11.26,1165.389322
11.27,1161.755442
11.28,1158.121563
11.29,1154.487683
11.3,1150.853804
11.31,1147.219924
11.32,1143.586044
11.33,1139.952165
11.34,1136.318285
11.35,1132.684406
11.36,1129.050526
11.37,1125.416647
11.38,1121.782767
11.39,1118.148887
11.4,1114.515008
11.41,1110.881128
11.42,1107.247249
11.43,1103.613369
11.44,1099.979489
11.45,1096.34561
11.46,1092.71173
11.47,1089.077851
11.48,1085.443971
11.49,1081.810092
11.5,1078.176212
11.51,1074.542332
11.52,1070.908453
11.53,1067.274573
11.54,1063.640694
11.55,1060.006814
11.56,1056.372934
11.57,1052.856849
11.58,1049.600233
11.59,1046.343617
11.6,1043.087001
11.61,1039.830385
11.62,1036.573769
11.63,1033.317153
11.64,1030.060537
11.65,1026.803921
11.66,1023.547305
11.67,1020.290689
11.68,1017.034073
11.69,1013.777457
11.7,1010.520841
11.71,1007.264225
11.72,1004.007609
11.73,1000.750993
11.74,998.4199227
11.75,996.2791059
11.76,994.1382891
11.77,991.9974723
11.78,989.8566555
11.79,987.7158387
11.8,985.5750219
11.81,983.4342051
11.82,981.2933883
11.83,979.1525715
11.84,977.0117547
11.85,974.8709379
11.86,972.7301211
11.87,970.5893043
11.88,968.4484875
11.89,966.3076707
11.9,964.1668539
11.91,962.0260371
11.92,959.8852203
11.93,957.7444035
11.94,955.6035867
11.95,953.4627699
11.96,951.3219531
11.97,949.1811363
11.98,947.0403195
11.99,944.8995027
12,942.7586859
12.01,940.6178691
12.02,938.4770523
12.03,936.3362355
12.04,934.1954187
12.05,932.0546019
12.06,929.9137851
12.07,927.5713044
12.08,925.1512667
12.09,922.7312291
12.1,920.3111914
12.11,917.8911538
12.12,915.4711161
12.13,913.0510785
12.14,910.6310409
12.15,908.2110032
12.16,905.7909656
12.17,903.3709279
12.18,900.9508903
12.19,898.5308527
12.2,896.110815
12.21,893.6907774
12.22,891.2707397
12.23,888.8507021
12.24,886.4306644
12.25,884.0106268
12.26,881.5905892
12.27,879.1705515
12.28,876.7505139
12.29,873.9478836
12.3,870.8957843
12.31,867.8436851
12.32,864.7915858
12.33,861.7394865
12.34,858.6873872
12.35,855.6352879
12.36,852.5831886
12.37,849.5310893
12.38,846.47899
12.39,843.4268908
12.4,840.3747915
12.41,837.3226922
12.42,834.2705929
12.43,831.2184936
12.44,828.1663943
12.45,825.114295
12.46,822.0621957
12.47,819.0100965
12.48,815.9579972
12.49,812.9058979
12.5,809.8537986
12.51,806.8016993
12.52,803.7496
12.53,800.6975007
12.54,797.6454014
12.55,794.7475036
12.56,792.3927729
12.57,790.0380422
12.58,787.6833116
12.59,785.3285809
12.6,782.9738502
12.61,780.6191195
12.62,778.2643889
12.63,775.9096582
12.64,773.5549275
12.65,771.2001968
12.66,768.8454661
12.67,766.4907355
12.68,764.1360048
12.69,761.7812741
12.7,759.4265434
12.71,757.0718127
12.72,754.7170821
12.73,752.3623514
12.74,750.0076207
12.75,747.3038881
12.76,743.6968541
12.77,740.0898201
12.78,736.4827861
12.79,732.8757521
12.8,729.2687182
12.81,725.6616842
12.82,722.0546502
12.83,718.4476162
12.84,714.8405822
12.85,711.2335482
12.86,707.6265142
12.87,704.0194802
12.88,700.4124462
12.89,696.8054122
12.9,693.5126407
12.91,690.7988722
12.92,688.0851038
12.93,685.3713353
12.94,682.6575669
12.95,679.9437985
12.96,677.23003
12.97,674.5162616
12.98,671.8024931
12.99,669.0887247
13,666.3749562
13.01,663.6611878
13.02,660.9474193
13.03,658.2336509
13.04,655.5198825
13.05,652.806114
13.06,650.0923456
13.07,647.3785771
13.08,644.6648087
13.09,641.9510402
13.1,639.2372718
13.11,636.5235033
13.12,633.8097349
13.13,631.0959665
13.14,628.382198
13.15,626.910834
13.16,625.745561
13.17,624.5802881
13.18,623.4150151
13.19,622.2497422
13.2,621.0844693
13.21,619.9191963
13.22,618.7539234
13.23,617.5886504
13.24,616.4233775
13.25,615.2581046
13.26,614.0928316
13.27,612.9275587
13.28,611.7622857
13.29,610.5970128
13.3,609.3783234
13.31,608.0595493
13.32,606.7407752
13.33,605.4220011
13.34,604.1032269
13.35,602.7844528
13.36,601.4656787
13.37,600.1469046
13.38,598.8281304
13.39,597.5093563
13.4,596.1905822
13.41,594.8718081
13.42,593.5530339
13.43,592.2342598
13.44,590.9154857
13.45,589.5967116
13.46,588.2779374
13.47,586.9591633
13.48,585.6403892
13.49,584.321615
13.5,583.0028409
13.51,581.6840668
13.52,580.3652927
13.53,579.0465185
13.54,577.7277444
13.55,576.4089703
13.56,575.0901962
13.57,573.771422
13.58,572.4526479
13.59,571.1338738
13.6,569.4817932
13.61,567.3940377
13.62,565.3062823
13.63,563.2185268
13.64,561.1307714
13.65,559.0430159
13.66,556.9552605
13.67,554.8675051
13.68,552.7797496
13.69,550.6919942
13.7,548.6042387
13.71,546.5164833
13.72,544.4287278
13.73,542.3409724
13.74,540.253217
13.75,538.1654615
13.76,536.0777061
13.77,533.9899506
13.78,531.9021952
13.79,529.8144397
13.8,528.2064008
13.81,527.3252364
13.82,526.444072
13.83,525.5629076
13.84,524.6817432
13.85,523.8005789
13.86,522.9194145
13.87,522.0382501
13.88,521.1570857
13.89,520.2759213
13.9,519.394757
13.91,518.5135926
13.92,517.6324282
13.93,516.7512638
13.94,515.8700994
13.95,514.988935
13.96,514.1077707
13.97,513.2266063
13.98,512.3454419
13.99,511.2299011
14,504.0423624
14.01,496.8548237
14.02,489.667285
14.03,482.4797463
14.04,475.2922076
